user_id,order_number,item_id,basket_id
9627,10,10458,112278
9627,10,4778,112278
9627,10,599,112278
9627,10,9983,112278
9629,17,211,112306
9629,17,703,112306
9629,17,7260,112306
9630,8,58,112314
9633,19,7657,112370
9633,19,5958,112370
9633,19,3986,112370
9634,12,2107,112384
9634,12,299,112384
9635,11,6412,112395
9635,11,119,112395
9635,11,1070,112395
9635,11,1468,112395
9635,11,10402,112395
9637,4,7030,112412
9637,4,537,112412
9637,4,7044,112412
9643,4,232,112467
9643,4,9493,112467
9643,4,940,112467
9643,4,6297,112467
9643,4,8,112467
9643,4,1629,112467
9643,4,3619,112467
9645,6,2974,112479
9645,6,676,112479
9647,8,1109,112498
9647,8,328,112498
9647,8,9851,112498
9647,8,2900,112498
9647,8,6616,112498
9647,8,1261,112498
9647,8,1599,112498
9650,6,5069,112525
9653,8,2626,112567
9653,8,8108,112567
9653,8,2902,112567
9653,8,2453,112567
9654,18,1187,112586
9654,18,1138,112586
9654,18,617,112586
9654,18,445,112586
9654,18,11,112586
9654,18,3827,112586
9654,18,58,112586
9656,16,7437,112617
9656,16,685,112617
9656,16,7,112617
9656,16,1026,112617
9656,16,4838,112617
9656,16,6503,112617
9657,7,1206,112632
9658,15,369,112665
9659,4,537,112675
9666,6,185,112764
9666,6,1206,112764
9666,6,947,112764
9666,6,4089,112764
9666,6,5090,112764
9666,6,3675,112764
9666,6,2011,112764
9666,6,794,112764
9669,5,7887,112812
9669,5,599,112812
9669,5,4967,112812
9669,5,6121,112812
9669,5,18,112812
9669,5,9141,112812
9669,5,970,112812
9671,4,71,112832
9671,4,4577,112832
9671,4,1590,112832
9672,4,11042,112836
9672,4,2541,112836
9672,4,6028,112836
9672,4,1215,112836
9672,4,3111,112836
9680,5,7485,112903
9680,5,13660,112903
9681,12,1624,112915
9681,12,511,112915
9681,12,44,112915
9681,12,3804,112915
9681,12,1235,112915
9681,12,6357,112915
9681,12,2452,112915
9681,12,401,112915
9681,12,2679,112915
9682,6,2707,112928
9682,6,7323,112928
9682,6,2853,112928
9682,6,11079,112928
9683,24,9602,112956
9685,4,133,112967
9685,4,1295,112967
9685,4,1419,112967
9685,4,58,112967
9686,4,6219,112976
9687,4,5750,112980
9687,4,7962,112980
9687,4,12862,112980
9687,4,5057,112980
9687,4,1853,112980
9687,4,346,112980
9687,4,11729,112980
9687,4,4221,112980
9687,4,10140,112980
9687,4,13218,112980
9688,5,4790,112986
9688,5,5830,112986
9690,8,1427,113000
9697,6,220,113116
9697,6,2253,113116
9697,6,619,113116
9697,6,4590,113116
9697,6,1280,113116
9697,6,14959,113116
9697,6,2627,113116
9697,6,2298,113116
9697,6,4902,113116
9697,6,4026,113116
9697,6,58,113116
9697,6,5255,113116
9700,7,11366,113148
9700,7,2033,113148
9702,9,211,113163
9702,9,699,113163
9702,9,5107,113163
9703,6,700,113169
9703,6,15,113169
9703,6,880,113169
9703,6,4767,113169
9703,6,7537,113169
9703,6,1301,113169
9703,6,6823,113169
9703,6,7712,113169
9703,6,18,113169
9703,6,1773,113169
9704,7,3592,113176
9704,7,5970,113176
9704,7,797,113176
9704,7,3089,113176
9704,7,6796,113176
9704,7,1899,113176
9704,7,2536,113176
9704,7,5364,113176
9704,7,8321,113176
9704,7,14960,113176
9704,7,303,113176
9704,7,3,113176
9704,7,2398,113176
9705,8,178,113186
9705,8,4772,113186
9705,8,2087,113186
9705,8,2489,113186
9705,8,736,113186
9705,8,6392,113186
9705,8,7981,113186
9705,8,602,113186
9705,8,5653,113186
9705,8,8031,113186
9705,8,5332,113186
9705,8,1287,113186
9705,8,187,113186
9705,8,339,113186
9705,8,2525,113186
9705,8,805,113186
9705,8,4183,113186
9705,8,2904,113186
9705,8,9383,113186
9705,8,6096,113186
9705,8,3088,113186
9705,8,2266,113186
9705,8,6623,113186
9706,4,185,113195
9706,4,1207,113195
9706,4,5466,113195
9706,4,526,113195
9706,4,6443,113195
9707,4,2666,113201
9707,4,96,113201
9707,4,10456,113201
9707,4,14961,113201
9707,4,207,113201
9707,4,2198,113201
9707,4,9668,113201
9707,4,14962,113201
9707,4,909,113201
9707,4,8980,113201
9707,4,11376,113201
9707,4,14963,113201
9707,4,3948,113201
9707,4,339,113201
9707,4,4609,113201
9707,4,6602,113201
9709,6,1434,113233
9713,5,1434,113260
9714,7,14965,113271
9714,7,12221,113271
9714,7,4556,113271
9715,5,1434,113291
9716,4,198,113295
9716,4,1201,113295
9718,13,58,113340
9719,18,58,113359
9720,13,3737,113372
9720,13,2260,113372
9722,4,300,113385
9722,4,211,113385
9722,4,2107,113385
9727,5,58,113466
9729,13,1597,113487
9729,13,1595,113487
9729,13,1281,113487
9729,13,1373,113487
9729,13,220,113487
9729,13,592,113487
9729,13,3192,113487
9729,13,4144,113487
9729,13,2602,113487
9729,13,11,113487
9729,13,6578,113487
9729,13,2867,113487
9729,13,1571,113487
9729,13,1825,113487
9729,13,3542,113487
9729,13,13898,113487
9729,13,2064,113487
9730,9,14966,113496
9730,9,526,113496
9730,9,5415,113496
9730,9,1974,113496
9738,12,526,113590
9738,12,1052,113590
9740,6,1746,113600
9740,6,8164,113600
9740,6,592,113600
9740,6,234,113600
9740,6,3010,113600
9740,6,58,113600
9740,6,2016,113600
9740,6,775,113600
9740,6,5966,113600
9743,7,2169,113625
9743,7,5377,113625
9743,7,736,113625
9743,7,909,113625
9743,7,3810,113625
9743,7,3153,113625
9743,7,1141,113625
9743,7,1826,113625
9743,7,7150,113625
9746,4,733,113642
9746,4,232,113642
9746,4,11218,113642
9746,4,6968,113642
9746,4,5633,113642
9746,4,6985,113642
9746,4,9790,113642
9746,4,2102,113642
9746,4,7425,113642
9746,4,5588,113642
9746,4,467,113642
9746,4,919,113642
9746,4,1596,113642
9747,4,5079,113646
9747,4,6006,113646
9747,4,6397,113646
9747,4,2219,113646
9747,4,753,113646
9747,4,3175,113646
9747,4,4914,113646
9747,4,1468,113646
9747,4,5053,113646
9747,4,2105,113646
9747,4,3084,113646
9747,4,2973,113646
9747,4,951,113646
9747,4,2828,113646
9750,4,309,113676
9751,7,8177,113685
9751,7,133,113685
9751,7,3846,113685
9751,7,9411,113685
9751,7,11,113685
9751,7,1141,113685
9751,7,1060,113685
9751,7,2732,113685
9751,7,5287,113685
9752,5,2578,113696
9752,5,3277,113696
9752,5,1985,113696
9752,5,2190,113696
9752,5,2315,113696
9752,5,1606,113696
9752,5,2952,113696
9753,4,1395,113701
9753,4,829,113701
9754,7,58,113708
9760,15,599,113778
9760,15,3661,113778
9760,15,437,113778
9760,15,432,113778
9766,6,198,113862
9766,6,9974,113862
9766,6,2661,113862
9766,6,14970,113862
9766,6,7701,113862
9766,6,2102,113862
9766,6,2704,113862
9766,6,4527,113862
9766,6,1493,113862
9767,11,1296,113875
9767,11,9168,113875
9767,11,1603,113875
9767,11,1496,113875
9767,11,437,113875
9767,11,1386,113875
9767,11,58,113875
9767,11,2378,113875
9767,11,295,113875
9768,11,306,113886
9771,8,560,113907
9771,8,2694,113907
9771,8,4102,113907
9771,8,58,113907
9771,8,5833,113907
9771,8,2384,113907
9771,8,919,113907
9773,16,4615,113929
9773,16,2540,113929
9773,16,9169,113929
9773,16,12640,113929
9773,16,2364,113929
9773,16,2371,113929
9773,16,1034,113929
9777,5,480,113964
9777,5,988,113964
9777,5,284,113964
9777,5,2118,113964
9777,5,1844,113964
9778,4,9017,113973
9778,4,1361,113973
9778,4,2696,113973
9778,4,3085,113973
9778,4,7860,113973
9778,4,1323,113973
9778,4,6622,113973
9778,4,757,113973
9778,4,2003,113973
9778,4,1226,113973
9779,11,970,113984
9779,11,211,113984
9779,11,305,113984
9779,11,7863,113984
9784,5,10325,114032
9784,5,2428,114032
9784,5,6313,114032
9784,5,4892,114032
9784,5,1191,114032
9784,5,2406,114032
9784,5,14381,114032
9784,5,2176,114032
9784,5,11030,114032
9784,5,3776,114032
9784,5,325,114032
9784,5,13470,114032
9784,5,1124,114032
9784,5,7534,114032
9784,5,1585,114032
9784,5,2545,114032
9784,5,4498,114032
9784,5,12877,114032
9784,5,198,114032
9784,5,1128,114032
9784,5,5611,114032
9784,5,221,114032
9784,5,3679,114032
9784,5,9169,114032
9784,5,119,114032
9784,5,11,114032
9784,5,120,114032
9784,5,252,114032
9784,5,3420,114032
9784,5,1133,114032
9784,5,4401,114032
9784,5,612,114032
9784,5,717,114032
9784,5,133,114032
9784,5,58,114032
9784,5,1142,114032
9784,5,1432,114032
9784,5,10362,114032
9787,6,3817,114053
9787,6,305,114053
9787,6,58,114053
9789,11,1434,114074
9791,8,10237,114094
9791,8,2537,114094
9791,8,2800,114094
9791,8,1303,114094
9791,8,2345,114094
9791,8,2166,114094
9792,4,1952,114107
9792,4,185,114107
9792,4,805,114107
9792,4,299,114107
9792,4,174,114107
9792,4,4557,114107
9792,4,273,114107
9792,4,275,114107
9793,5,779,114129
9793,5,1531,114129
9793,5,1707,114129
9793,5,530,114129
9793,5,3979,114129
9793,5,305,114129
9794,4,198,114142
9794,4,9528,114142
9794,4,10383,114142
9794,4,990,114142
9794,4,225,114142
9796,4,198,114165
9796,4,1361,114165
9796,4,5829,114165
9796,4,1816,114165
9796,4,4144,114165
9796,4,1637,114165
9796,4,10262,114165
9796,4,1535,114165
9796,4,1464,114165
9799,8,1016,114198
9799,8,5245,114198
9803,5,10842,114241
9803,5,1760,114241
9806,4,133,114266
9806,4,1605,114266
9808,4,6348,114277
9809,10,458,114288
9809,10,1589,114288
9809,10,131,114288
9810,5,7052,114305
9810,5,187,114305
9810,5,259,114305
9810,5,1261,114305
9810,5,6203,114305
9810,5,8490,114305
9810,5,1766,114305
9810,5,1884,114305
9812,7,5439,114319
9812,7,2694,114319
9812,7,58,114319
9812,7,1195,114319
9813,4,4312,114324
9813,4,114,114324
9815,4,273,114354
9815,4,4554,114354
9815,4,1060,114354
9815,4,4392,114354
9818,7,1089,114395
9818,7,232,114395
9818,7,220,114395
9819,10,6609,114413
9819,10,1901,114413
9819,10,1961,114413
9819,10,27,114413
9819,10,2989,114413
9819,10,558,114413
9819,10,1816,114413
9819,10,2578,114413
9819,10,64,114413
9819,10,1191,114413
9819,10,217,114413
9819,10,12640,114413
9819,10,1767,114413
9819,10,2719,114413
9819,10,5439,114413
9819,10,550,114413
9819,10,1256,114413
9820,7,5079,114421
9820,7,6123,114421
9821,5,1571,114433
9821,5,5704,114433
9822,4,591,114439
9822,4,3795,114439
9822,4,3535,114439
9822,4,2409,114439
9823,5,232,114444
9825,7,1049,114460
9825,7,220,114460
9825,7,176,114460
9825,7,986,114460
9825,7,2554,114460
9825,7,58,114460
9826,8,336,114468
9826,8,342,114468
9826,8,5596,114468
9826,8,327,114468
9826,8,1138,114468
9826,8,2024,114468
9826,8,291,114468
9826,8,316,114468
9826,8,337,114468
9826,8,317,114468
9826,8,1141,114468
9826,8,339,114468
9826,8,10833,114468
9829,6,4543,114495
9829,6,318,114495
9829,6,1141,114495
9829,6,2933,114495
9831,24,10208,114536
9831,24,2762,114536
9831,24,5024,114536
9831,24,3075,114536
9831,24,14175,114536
9831,24,4053,114536
9831,24,14976,114536
9832,15,3840,114551
9833,13,518,114566
9833,13,1853,114566
9833,13,5545,114566
9833,13,5812,114566
9836,5,2144,114586
9836,5,2938,114586
9837,7,106,114593
9837,7,614,114593
9837,7,14643,114593
9838,5,13756,114606
9838,5,633,114606
9838,5,14977,114606
9839,4,232,114612
9839,4,5321,114612
9839,4,14978,114612
9839,4,14979,114612
9839,4,672,114612
9839,4,851,114612
9841,4,403,114621
9841,4,6609,114621
9841,4,6104,114621
9841,4,147,114621
9841,4,3375,114621
9841,4,2466,114621
9841,4,1928,114621
9841,4,4958,114621
9847,4,4187,114674
9847,4,133,114674
9847,4,346,114674
9847,4,58,114674
9848,5,4334,114690
9848,5,574,114690
9850,7,2772,114703
9851,4,537,114713
9851,4,305,114713
9851,4,58,114713
9853,4,3540,114742
9853,4,341,114742
9855,5,5580,114766
9855,5,3115,114766
9855,5,612,114766
9855,5,5092,114766
9855,5,3825,114766
9855,5,10923,114766
9855,5,14393,114766
9855,5,2361,114766
9855,5,13533,114766
9855,5,4741,114766
9855,5,5388,114766
9855,5,2545,114766
9855,5,901,114766
9855,5,6579,114766
9855,5,402,114766
9855,5,1570,114766
9855,5,3549,114766
9855,5,239,114766
9859,4,198,114812
9859,4,1556,114812
9859,4,5705,114812
9859,4,5291,114812
9859,4,3793,114812
9859,4,8273,114812
9862,6,857,114842
9862,6,2899,114842
9862,6,846,114842
9862,6,328,114842
9862,6,886,114842
9862,6,644,114842
9862,6,643,114842
9862,6,3,114842
9863,8,638,114855
9863,8,10554,114855
9863,8,1052,114855
9863,8,1903,114855
9863,8,95,114855
9864,9,198,114872
9864,9,9528,114872
9864,9,3026,114872
9864,9,4042,114872
9864,9,975,114872
9864,9,3028,114872
9864,9,8236,114872
9865,11,779,114901
9867,5,5596,114927
9867,5,9383,114927
9867,5,3706,114927
9867,5,291,114927
9871,5,11288,114978
9871,5,2304,114978
9871,5,1112,114978
9871,5,3940,114978
9871,5,1206,114978
9871,5,9033,114978
9871,5,1468,114978
9871,5,624,114978
9871,5,9177,114978
9871,5,2397,114978
9871,5,6993,114978
9871,5,2764,114978
9871,5,297,114978
9872,5,3298,114984
9872,5,1746,114984
9872,5,2484,114984
9872,5,234,114984
9872,5,4715,114984
9876,7,3734,115062
9876,7,5850,115062
9879,5,4593,115095
9879,5,2450,115095
9879,5,2840,115095
9879,5,3221,115095
9879,5,4392,115095
9879,5,339,115095
9880,4,327,115099
9880,4,748,115099
9880,4,975,115099
9880,4,14985,115099
9880,4,1229,115099
9880,4,17,115099
9880,4,54,115099
9880,4,732,115099
9881,9,1666,115110
9881,9,58,115110
9882,4,2358,115114
9882,4,1364,115114
9882,4,3323,115114
9882,4,1637,115114
9882,4,1963,115114
9882,4,3051,115114
9882,4,599,115114
9882,4,759,115114
9883,10,4823,115148
9883,10,13448,115148
9883,10,8123,115148
9883,10,13202,115148
9883,10,2358,115148
9883,10,328,115148
9883,10,14986,115148
9883,10,84,115148
9883,10,2024,115148
9883,10,8009,115148
9883,10,1590,115148
9883,10,1430,115148
9883,10,298,115148
9883,10,5346,115148
9883,10,317,115148
9883,10,7885,115148
9883,10,2987,115148
9883,10,9977,115148
9883,10,2607,115148
9885,6,1985,115166
9885,6,1054,115166
9886,16,1720,115186
9888,8,1636,115210
9888,8,1733,115210
9889,5,2428,115221
9889,5,9259,115221
9889,5,237,115221
9889,5,8133,115221
9889,5,894,115221
9889,5,864,115221
9889,5,3082,115221
9889,5,7205,115221
9889,5,1629,115221
9889,5,4755,115221
9889,5,1922,115221
9889,5,449,115221
9889,5,593,115221
9889,5,3084,115221
9889,5,2118,115221
9889,5,5643,115221
9889,5,1595,115221
9889,5,2828,115221
9889,5,2946,115221
9889,5,7169,115221
9889,5,2935,115221
9889,5,1604,115221
9889,5,2016,115221
9891,5,4767,115235
9891,5,58,115235
9891,5,4046,115235
9894,9,58,115267
9894,9,1762,115267
9894,9,2376,115267
9894,9,577,115267
9897,8,1536,115297
9897,8,14987,115297
9897,8,1722,115297
9897,8,211,115297
9897,8,599,115297
9897,8,3178,115297
9897,8,2297,115297
9898,11,3294,115308
9898,11,12761,115308
9898,11,8490,115308
9898,11,6525,115308
9901,6,2864,115338
9901,6,9168,115338
9901,6,4688,115338
9901,6,6486,115338
9901,6,1364,115338
9901,6,8512,115338
9901,6,4408,115338
9901,6,8138,115338
9904,4,7266,115382
9904,4,1746,115382
9904,4,6104,115382
9904,4,2661,115382
9904,4,1662,115382
9904,4,8402,115382
9904,4,1240,115382
9904,4,2659,115382
9904,4,1324,115382
9904,4,4711,115382
9904,4,1178,115382
9904,4,5821,115382
9904,4,775,115382
9904,4,730,115382
9905,7,5464,115400
9905,7,327,115400
9906,5,7105,115405
9906,5,1746,115405
9906,5,2120,115405
9906,5,1316,115405
9906,5,58,115405
9906,5,7106,115405
9906,5,448,115405
9909,4,3432,115429
9909,4,4015,115429
9909,4,7829,115429
9909,4,6506,115429
9909,4,3172,115429
9909,4,782,115429
9909,4,2228,115429
9909,4,894,115429
9909,4,7784,115429
9909,4,11176,115429
9909,4,1256,115429
9910,9,2545,115443
9910,9,9930,115443
9911,10,3041,115460
9911,10,1707,115460
9911,10,3573,115460
9911,10,1045,115460
9911,10,58,115460
9911,10,599,115460
9911,10,970,115460
9911,10,136,115460
9911,10,225,115460
9915,4,11,115503
9916,4,808,115523
9916,4,470,115523
9916,4,1293,115523
9916,4,4330,115523
9916,4,805,115523
9916,4,3391,115523
9916,4,930,115523
9916,4,2959,115523
9916,4,405,115523
9916,4,4880,115523
9916,4,1171,115523
9916,4,2698,115523
9916,4,9804,115523
9917,6,560,115538
9917,6,2428,115538
9917,6,638,115538
9917,6,1097,115538
9917,6,9064,115538
9917,6,566,115538
9917,6,2959,115538
9917,6,7005,115538
9917,6,6028,115538
9917,6,4718,115538
9917,6,5719,115538
9917,6,526,115538
9917,6,8112,115538
9917,6,2594,115538
9917,6,4491,115538
9917,6,1911,115538
9917,6,9059,115538
9917,6,530,115538
9917,6,4176,115538
9917,6,5917,115538
9917,6,5916,115538
9917,6,14989,115538
9917,6,8983,115538
9917,6,803,115538
9917,6,1318,115538
9917,6,1094,115538
9917,6,399,115538
9917,6,9408,115538
9917,6,6356,115538
9917,6,11090,115538
9917,6,917,115538
9917,6,1217,115538
9917,6,150,115538
9917,6,2010,115538
9917,6,109,115538
9917,6,2503,115538
9917,6,6381,115538
9917,6,4251,115538
9917,6,9260,115538
9917,6,2860,115538
9920,13,597,115576
9920,13,3496,115576
9920,13,5507,115576
9920,13,838,115576
9921,10,1766,115592
9922,4,772,115596
9922,4,459,115596
9922,4,4742,115596
9922,4,7731,115596
9923,7,1225,115603
9923,7,1531,115603
9923,7,4711,115603
9924,8,5915,115611
9924,8,437,115611
9924,8,1666,115611
9925,5,9975,115617
9925,5,2963,115617
9925,5,947,115617
9925,5,689,115617
9925,5,58,115617
9925,5,1912,115617
9925,5,138,115617
9925,5,107,115617
9926,4,198,115621
9926,4,592,115621
9927,4,133,115628
9927,4,309,115628
9927,4,1213,115628
9927,4,546,115628
9927,4,14990,115628
9928,5,11813,115633
9929,4,58,115647
9930,6,58,115661
9934,4,133,115702
9935,6,1654,115710
9935,6,3480,115710
9937,4,470,115725
9939,4,2223,115735
9939,4,6148,115735
9939,4,537,115735
9939,4,2553,115735
9939,4,2684,115735
9939,4,9121,115735
9939,4,5104,115735
9939,4,1740,115735
9939,4,736,115735
9939,4,1341,115735
9939,4,211,115735
9939,4,1275,115735
9939,4,7538,115735
9939,4,107,115735
9939,4,9312,115735
9941,14,3917,115754
9943,6,5903,115764
9943,6,804,115764
9943,6,5190,115764
9943,6,222,115764
9943,6,12872,115764
9943,6,2444,115764
9943,6,1182,115764
9943,6,4783,115764
9943,6,546,115764
9944,7,963,115771
9944,7,2450,115771
9944,7,12095,115771
9944,7,171,115771
9944,7,5351,115771
9944,7,7389,115771
9944,7,2081,115771
9944,7,7744,115771
9944,7,318,115771
9944,7,4123,115771
9944,7,14991,115771
9946,11,198,115789
9946,11,5855,115789
9946,11,2126,115789
9946,11,361,115789
9946,11,3177,115789
9946,11,6774,115789
9946,11,4264,115789
9946,11,1058,115789
9946,11,58,115789
9946,11,14072,115789
9946,11,1630,115789
9946,11,962,115789
9947,4,3618,115796
9947,4,3949,115796
9947,4,4330,115796
9947,4,1141,115796
9948,6,8986,115802
9949,5,351,115813
9949,5,2334,115813
9949,5,789,115813
9951,4,1036,115823
9952,9,2214,115837
9952,9,4803,115837
9952,9,3156,115837
9952,9,5904,115837
9952,9,743,115837
9952,9,8484,115837
9954,7,604,115873
9954,7,779,115873
9954,7,298,115873
9954,7,1762,115873
9954,7,2562,115873
9956,6,612,115896
9956,6,303,115896
9956,6,3460,115896
9956,6,1560,115896
9958,31,58,115937
9960,5,941,115960
9960,5,500,115960
9960,5,337,115960
9960,5,1141,115960
9960,5,339,115960
9960,5,1767,115960
9961,4,9420,115972
9961,4,303,115972
9961,4,211,115972
9961,4,17,115972
9961,4,5432,115972
9961,4,1570,115972
9963,7,599,115989
9963,7,14992,115989
9963,7,5624,115989
9963,7,1772,115989
9963,7,58,115989
9963,7,9773,115989
9963,7,9874,115989
9966,4,143,116018
9966,4,878,116018
9966,4,2969,116018
9966,4,405,116018
9966,4,1725,116018
9967,5,5141,116027
9967,5,830,116027
9969,5,133,116046
9971,6,14995,116075
9971,6,145,116075
9971,6,656,116075
9971,6,3172,116075
9971,6,298,116075
9971,6,362,116075
9971,6,14996,116075
9971,6,2165,116075
9973,5,592,116090
9973,5,7623,116090
9973,5,58,116090
9975,5,4525,116106
9975,5,10625,116106
9975,5,3399,116106
9975,5,2776,116106
9975,5,2758,116106
9975,5,10834,116106
9975,5,5014,116106
9975,5,5808,116106
9977,11,6292,116146
9977,11,13407,116146
9977,11,3019,116146
9977,11,1506,116146
9977,11,8186,116146
9977,11,6111,116146
9977,11,3441,116146
9977,11,3735,116146
9977,11,12055,116146
9977,11,6768,116146
9979,5,11607,116160
9979,5,1867,116160
9979,5,1870,116160
9979,5,466,116160
9979,5,1183,116160
9979,5,1184,116160
9979,5,507,116160
9980,15,403,116176
9980,15,8598,116176
9980,15,2902,116176
9980,15,6231,116176
9980,15,3263,116176
9980,15,6259,116176
9983,4,293,116188
9983,4,297,116188
9984,4,718,116193
9985,4,8807,116199
9985,4,1797,116199
9987,6,5734,116218
9987,6,3693,116218
9987,6,2503,116218
9987,6,8794,116218
9987,6,7302,116218
9987,6,1711,116218
9987,6,2410,116218
9987,6,1000,116218
9987,6,8102,116218
9987,6,3355,116218
9987,6,3635,116218
9987,6,13780,116218
9990,8,14998,116247
9990,8,3456,116247
9991,13,200,116265
9992,9,851,116277
9992,9,10175,116277
9992,9,1996,116277
9992,9,3819,116277
9996,4,4961,116314
9996,4,4703,116314
9996,4,4404,116314
9996,4,1782,116314
9996,4,291,116314
9996,4,1918,116314
9996,4,894,116314
9996,4,5962,116314
9997,7,1102,116321
9997,7,89,116321
9999,5,58,116337
10000,4,6725,116350
10001,4,2591,116363
10002,4,1084,116367
10002,4,684,116367
10003,7,58,116374
10004,24,4027,116404
10004,24,599,116404
10004,24,9043,116404
10004,24,133,116404
10004,24,202,116404
10005,5,3893,116409
10005,5,5302,116409
10005,5,3514,116409
10005,5,8251,116409
10005,5,6797,116409
10006,4,1537,116417
10006,4,748,116417
10006,4,2436,116417
10006,4,2393,116417
10006,4,58,116417
10006,4,6753,116417
10006,4,1245,116417
10006,4,5428,116417
10007,8,4475,116427
10007,8,2989,116427
10007,8,4090,116427
10007,8,5624,116427
10007,8,1191,116427
10007,8,2105,116427
10007,8,5486,116427
10007,8,305,116427
10008,6,1691,116433
10008,6,1983,116433
10009,5,8029,116439
10009,5,6120,116439
