user_id,order_number,item_id,basket_id
8184,9,7121,94963
8184,9,1267,94963
8184,9,11,94963
8184,9,1341,94963
8184,9,58,94963
8185,9,1504,94974
8185,9,1758,94974
8186,8,4110,94992
8186,8,9448,94992
8186,8,4320,94992
8186,8,7790,94992
8186,8,3328,94992
8187,7,1956,95005
8187,7,941,95005
8187,7,5492,95005
8187,7,699,95005
8187,7,3709,95005
8187,7,1937,95005
8187,7,1060,95005
8188,5,2911,95010
8188,5,14155,95010
8188,5,2102,95010
8189,6,5061,95016
8189,6,58,95016
8189,6,4705,95016
8189,6,1415,95016
8190,13,1961,95029
8190,13,443,95029
8190,13,1341,95029
8190,13,2339,95029
8190,13,2340,95029
8190,13,2341,95029
8190,13,173,95029
8192,9,2030,95055
8192,9,2989,95055
8192,9,10176,95055
8192,9,4019,95055
8192,9,9155,95055
8192,9,1922,95055
8192,9,1851,95055
8193,4,5596,95067
8193,4,84,95067
8200,11,1084,95132
8200,11,7619,95132
8200,11,1291,95132
8200,11,2761,95132
8200,11,199,95132
8200,11,1851,95132
8200,11,10375,95132
8200,11,472,95132
8200,11,309,95132
8200,11,361,95132
8200,11,1274,95132
8200,11,58,95132
8200,11,2545,95132
8200,11,71,95132
8200,11,2175,95132
8200,11,1767,95132
8200,11,1269,95132
8201,5,2624,95137
8201,5,2132,95137
8202,4,198,95141
8202,4,4802,95141
8202,4,1248,95141
8202,4,6363,95141
8202,4,1707,95141
8202,4,4587,95141
8202,4,2564,95141
8202,4,58,95141
8203,6,232,95149
8203,6,685,95149
8203,6,2694,95149
8203,6,1642,95149
8203,6,3963,95149
8203,6,680,95149
8203,6,1468,95149
8203,6,1726,95149
8203,6,58,95149
8203,6,2228,95149
8203,6,5968,95149
8203,6,2928,95149
8205,23,1924,95183
8205,23,7530,95183
8205,23,14687,95183
8205,23,11357,95183
8205,23,467,95183
8205,23,9312,95183
8207,5,5676,95198
8207,5,947,95198
8207,5,3771,95198
8207,5,970,95198
8207,5,11521,95198
8208,4,1353,95204
8208,4,560,95204
8208,4,1089,95204
8208,4,1193,95204
8208,4,670,95204
8208,4,1213,95204
8208,4,3069,95204
8209,13,2661,95225
8209,13,350,95225
8209,13,909,95225
8209,13,4346,95225
8209,13,4205,95225
8209,13,1141,95225
8209,13,18,95225
8209,13,2261,95225
8209,13,11551,95225
8212,15,1285,95300
8212,15,5842,95300
8212,15,117,95300
8212,15,1773,95300
8212,15,2545,95300
8212,15,9,95300
8215,5,14689,95330
8215,5,731,95330
8215,5,2847,95330
8215,5,1714,95330
8215,5,6471,95330
8215,5,6303,95330
8215,5,2011,95330
8215,5,2431,95330
8215,5,5965,95330
8215,5,292,95330
8215,5,644,95330
8215,5,14690,95330
8215,5,967,95330
8215,5,3759,95330
8215,5,550,95330
8215,5,1818,95330
8215,5,12926,95330
8215,5,1767,95330
8215,5,6772,95330
8217,4,430,95349
8217,4,3846,95349
8217,4,2680,95349
8217,4,2120,95349
8217,4,568,95349
8217,4,5410,95349
8217,4,591,95349
8217,4,1612,95349
8217,4,595,95349
8217,4,2020,95349
8217,4,1720,95349
8217,4,13966,95349
8217,4,1076,95349
8217,4,14691,95349
8217,4,2426,95349
8217,4,1701,95349
8217,4,1285,95349
8217,4,1954,95349
8217,4,133,95349
8217,4,1963,95349
8217,4,4324,95349
8218,4,3479,95353
8220,8,292,95368
8220,8,1766,95368
8220,8,368,95368
8220,8,198,95368
8222,12,58,95388
8223,6,7495,95394
8225,4,752,95409
8225,4,1613,95409
8225,4,2937,95409
8225,4,2919,95409
8225,4,3842,95409
8225,4,2453,95409
8226,8,14692,95417
8226,8,443,95417
8226,8,1467,95417
8226,8,9672,95417
8226,8,2567,95417
8226,8,299,95417
8226,8,75,95417
8226,8,1464,95417
8226,8,362,95417
8226,8,9806,95417
8226,8,1767,95417
8226,8,9340,95417
8226,8,1465,95417
8226,8,6367,95417
8228,5,4965,95451
8228,5,860,95451
8228,5,1555,95451
8228,5,592,95451
8228,5,1652,95451
8228,5,866,95451
8228,5,3596,95451
8228,5,1792,95451
8228,5,3028,95451
8228,5,9684,95451
8228,5,8133,95451
8228,5,678,95451
8228,5,1701,95451
8228,5,1773,95451
8228,5,3027,95451
8228,5,14693,95451
8229,5,1070,95456
8229,5,2568,95456
8229,5,1499,95456
8229,5,1119,95456
8229,5,1373,95456
8229,5,146,95456
8229,5,2139,95456
8229,5,4511,95456
8229,5,1922,95456
8229,5,2785,95456
8229,5,498,95456
8229,5,2030,95456
8229,5,242,95456
8229,5,2426,95456
8229,5,493,95456
8229,5,7164,95456
8229,5,5648,95456
8229,5,439,95456
8229,5,628,95456
8229,5,234,95456
8229,5,540,95456
8229,5,147,95456
8229,5,2969,95456
8229,5,7091,95456
8229,5,3013,95456
8229,5,1602,95456
8229,5,979,95456
8230,5,2174,95462
8230,5,2386,95462
8231,4,58,95467
8232,4,14694,95475
8232,4,14695,95475
8232,4,14696,95475
8232,4,6360,95475
8232,4,11343,95475
8232,4,2943,95475
8232,4,14697,95475
8232,4,14698,95475
8232,4,14699,95475
8232,4,14700,95475
8232,4,4243,95475
8237,7,6173,95519
8245,14,2002,95602
8245,14,437,95602
8245,14,64,95602
8245,14,3776,95602
8245,14,2136,95602
8245,14,379,95602
8245,14,642,95602
8246,10,4182,95612
8246,10,1364,95612
8248,11,1524,95639
8248,11,8443,95639
8248,11,1766,95639
8248,11,3815,95639
8248,11,193,95639
8251,9,509,95668
8251,9,1857,95668
8251,9,186,95668
8251,9,3451,95668
8251,9,14702,95668
8251,9,5634,95668
8252,5,537,95676
8256,4,9233,95702
8256,4,9938,95702
8256,4,430,95702
8256,4,668,95702
8256,4,6346,95702
8256,4,133,95702
8256,4,3130,95702
8256,4,505,95702
8256,4,8174,95702
8256,4,4392,95702
8256,4,58,95702
8256,4,91,95702
8256,4,7333,95702
8256,4,2347,95702
8258,4,6609,95721
8258,4,185,95721
8258,4,177,95721
8258,4,394,95721
8258,4,596,95721
8258,4,17,95721
8258,4,434,95721
8259,10,378,95731
8259,10,6594,95731
8259,10,3055,95731
8259,10,8271,95731
8260,4,5648,95749
8260,4,12036,95749
8260,4,604,95749
8260,4,166,95749
8261,4,336,95754
8261,4,1857,95754
8261,4,2428,95754
8261,4,178,95754
8261,4,114,95754
8261,4,2095,95754
8261,4,909,95754
8261,4,2110,95754
8261,4,5244,95754
8261,4,2137,95754
8261,4,1678,95754
8261,4,10607,95754
8261,4,299,95754
8261,4,8944,95754
8261,4,11781,95754
8261,4,3399,95754
8261,4,1983,95754
8261,4,317,95754
8261,4,1865,95754
8261,4,1415,95754
8261,4,1035,95754
8261,4,3156,95754
8263,18,752,95783
8263,18,4771,95783
8266,5,1746,95858
8266,5,2554,95858
8266,5,6509,95858
8266,5,9420,95858
8266,5,718,95858
8266,5,6341,95858
8266,5,2301,95858
8266,5,12603,95858
8266,5,775,95858
8269,4,14705,95885
8270,11,577,95896
8270,11,133,95896
8270,11,1864,95896
8270,11,292,95896
8270,11,6171,95896
8270,11,58,95896
8270,11,6039,95896
8272,50,10566,95956
8272,50,688,95956
8272,50,14706,95956
8272,50,2347,95956
8274,10,2165,96021
8275,4,4790,96027
8275,4,617,96027
8275,4,1386,96027
8275,4,101,96027
8275,4,4973,96027
8279,7,42,96073
8279,7,234,96073
8279,7,14709,96073
8279,7,3576,96073
8279,7,3575,96073
8279,7,541,96073
8279,7,11042,96073
8279,7,1446,96073
8279,7,2626,96073
8280,6,8243,96079
8280,6,5624,96079
8280,6,1038,96079
8284,4,7687,96105
8284,4,2681,96105
8284,4,58,96105
8287,4,2441,96137
8287,4,2410,96137
8287,4,331,96137
8287,4,3469,96137
8287,4,1023,96137
8292,5,2770,96193
8292,5,1306,96193
8292,5,14138,96193
8293,12,1707,96206
8293,12,14711,96206
8293,12,58,96206
8294,4,5122,96212
8294,4,493,96212
8294,4,1208,96212
8294,4,298,96212
8294,4,587,96212
8295,8,403,96233
8295,8,7102,96233
8295,8,2099,96233
8295,8,1060,96233
8295,8,11593,96233
8295,8,232,96233
8295,8,1285,96233
8295,8,176,96233
8295,8,1816,96233
8295,8,1438,96233
8295,8,6308,96233
8295,8,908,96233
8295,8,1207,96233
8295,8,5138,96233
8295,8,990,96233
8295,8,1386,96233
8295,8,5809,96233
8295,8,3736,96233
8295,8,8397,96233
8295,8,1242,96233
8296,4,2989,96239
8296,4,171,96239
8296,4,2214,96239
8296,4,3849,96239
8296,4,4498,96239
8296,4,5624,96239
8296,4,11,96239
8296,4,1864,96239
8296,4,1191,96239
8296,4,1416,96239
8296,4,1707,96239
8296,4,1733,96239
8296,4,14712,96239
8296,4,4024,96239
8296,4,2619,96239
8297,7,3482,96257
8297,7,443,96257
8297,7,305,96257
8302,9,14713,96333
8302,9,328,96333
8302,9,64,96333
8302,9,291,96333
8302,9,6341,96333
8302,9,3483,96333
8302,9,599,96333
8302,9,8091,96333
8302,9,5634,96333
8302,9,1626,96333
8302,9,5334,96333
8302,9,9975,96333
8302,9,1612,96333
8302,9,1671,96333
8302,9,4284,96333
8302,9,3771,96333
8302,9,4711,96333
8302,9,1720,96333
8302,9,6560,96333
8302,9,1364,96333
8302,9,7537,96333
8302,9,6911,96333
8302,9,1386,96333
8302,9,769,96333
8302,9,1482,96333
8302,9,10738,96333
8302,9,7957,96333
8302,9,1285,96333
8302,9,612,96333
8302,9,1201,96333
8302,9,1531,96333
8302,9,3916,96333
8302,9,292,96333
8302,9,303,96333
8302,9,1963,96333
8302,9,1767,96333
8304,10,1190,96360
8304,10,8886,96360
8304,10,6397,96360
8304,10,114,96360
8304,10,5366,96360
8304,10,3866,96360
8304,10,894,96360
8304,10,11111,96360
8304,10,6275,96360
8304,10,13729,96360
8304,10,11295,96360
8304,10,9542,96360
8304,10,198,96360
8304,10,635,96360
8304,10,7306,96360
8304,10,2293,96360
8304,10,1128,96360
8304,10,11,96360
8304,10,2151,96360
8304,10,1110,96360
8304,10,1133,96360
8304,10,232,96360
8304,10,9168,96360
8304,10,2694,96360
8304,10,773,96360
8304,10,6486,96360
8304,10,1405,96360
8304,10,1963,96360
8304,10,4540,96360
8304,10,5769,96360
8304,10,58,96360
8304,10,1142,96360
8304,10,547,96360
8304,10,4876,96360
8304,10,4394,96360
8304,10,558,96360
8308,24,58,96415
8309,6,403,96433
8309,6,3470,96433
8309,6,324,96433
8309,6,4199,96433
8309,6,4032,96433
8309,6,84,96433
8309,6,263,96433
8309,6,1015,96433
8309,6,4392,96433
8309,6,506,96433
8309,6,11210,96433
8309,6,91,96433
8309,6,10139,96433
8309,6,5034,96433
8309,6,2921,96433
8311,13,91,96459
8311,13,378,96459
8312,4,1262,96463
8312,4,10601,96463
8312,4,6582,96463
8314,6,8886,96481
8314,6,2249,96481
8314,6,846,96481
8314,6,14714,96481
8314,6,2892,96481
8314,6,9589,96481
8314,6,14715,96481
8314,6,2120,96481
8314,6,14716,96481
8314,6,123,96481
8316,4,1677,96491
8316,4,1775,96491
8316,4,2870,96491
8316,4,4708,96491
8316,4,2585,96491
8316,4,2451,96491
8317,13,351,96504
8317,13,1766,96504
8317,13,9467,96504
8317,13,225,96504
8319,5,2293,96537
8319,5,10519,96537
8319,5,1040,96537
8319,5,8366,96537
8319,5,2323,96537
8319,5,2650,96537
8319,5,11813,96537
8320,7,773,96546
8320,7,5983,96546
8320,7,133,96546
8320,7,2926,96546
8320,7,599,96546
8320,7,5461,96546
8321,4,4763,96550
8321,4,10644,96550
8321,4,3480,96550
8323,4,13739,96582
8323,4,7746,96582
8328,8,2330,96686
8328,8,805,96686
8328,8,2154,96686
8328,8,14718,96686
8328,8,602,96686
8328,8,1284,96686
8328,8,2257,96686
8329,8,5770,96695
8329,8,5685,96695
8329,8,305,96695
8329,8,779,96695
8329,8,298,96695
8329,8,3915,96695
8329,8,7716,96695
8330,4,14719,96707
8330,4,2560,96707
8330,4,4713,96707
8330,4,3959,96707
8330,4,877,96707
8330,4,1169,96707
8330,4,1375,96707
8330,4,813,96707
8330,4,2016,96707
8331,4,829,96711
8334,10,293,96736
8334,10,7146,96736
8335,24,1855,96760
8335,24,8105,96760
8335,24,4141,96760
8335,24,58,96760
8337,6,941,96780
8337,6,5578,96780
8337,6,3378,96780
8337,6,6622,96780
8337,6,2103,96780
8337,6,2585,96780
8337,6,2120,96780
8337,6,4874,96780
8337,6,2174,96780
8337,6,58,96780
8337,6,467,96780
8337,6,305,96780
8337,6,2404,96780
8338,6,2666,96792
8338,6,133,96792
8338,6,1753,96792
8339,5,3044,96798
8339,5,2179,96798
8342,4,8789,96841
8342,4,604,96841
8342,4,58,96841
8349,5,1818,96904
8349,5,292,96904
8349,5,9916,96904
8349,5,3451,96904
8349,5,3146,96904
8349,5,7649,96904
8355,5,6609,96974
8355,5,537,96974
8355,5,6104,96974
8355,5,617,96974
8355,5,1707,96974
8355,5,58,96974
8358,4,14726,96997
8359,6,133,97014
8362,6,58,97053
8363,4,2911,97073
8363,4,14728,97073
8365,4,4445,97106
8365,4,299,97106
8365,4,1341,97106
8365,4,548,97106
8365,4,149,97106
8365,4,231,97106
8365,4,1767,97106
8365,4,9002,97106
8366,7,305,97124
8366,7,779,97124
8367,8,305,97132
8367,8,779,97132
8368,4,3314,97147
8368,4,572,97147
8368,4,394,97147
8368,4,1707,97147
8368,4,7711,97147
8368,4,6753,97147
8368,4,794,97147
8370,8,4920,97178
8370,8,3323,97178
8370,8,2414,97178
8370,8,839,97178
8370,8,3068,97178
8372,4,2643,97207
8372,4,11253,97207
8372,4,6801,97207
8372,4,5685,97207
8372,4,1341,97207
8372,4,5432,97207
8373,10,9948,97217
8373,10,4317,97217
8373,10,1311,97217
8373,10,273,97217
8373,10,1553,97217
8373,10,13829,97217
8374,7,750,97225
8374,7,47,97225
8374,7,133,97225
8374,7,14729,97225
8374,7,2414,97225
8374,7,1159,97225
8375,4,14730,97230
8375,4,699,97230
8375,4,12383,97230
8375,4,13032,97230
8375,4,1487,97230
8375,4,14731,97230
8375,4,437,97230
8375,4,1683,97230
8375,4,9993,97230
8375,4,5904,97230
8375,4,10010,97230
8375,4,11249,97230
8375,4,1386,97230
8375,4,2933,97230
8375,4,599,97230
8375,4,4354,97230
8375,4,970,97230
8375,4,1224,97230
8375,4,7411,97230
8376,4,232,97239
8381,5,941,97284
8381,5,3963,97284
8381,5,11852,97284
8381,5,2028,97284
8381,5,4576,97284
8381,5,6696,97284
8381,5,5532,97284
8381,5,871,97284
8382,5,1964,97289
8382,5,1589,97289
8383,8,189,97297
8384,6,551,97303
8384,6,5883,97303
8384,6,327,97303
8384,6,1128,97303
8384,6,2585,97303
8384,6,1133,97303
8384,6,558,97303
8385,6,59,97313
8385,6,6326,97313
8387,25,4032,97347
8387,25,11,97347
8389,35,3960,97395
8389,35,58,97395
8391,4,298,97424
8391,4,305,97424
8391,4,779,97424
8391,4,58,97424
8392,4,558,97429
8392,4,4181,97429
8392,4,10097,97429
8392,4,9275,97429
8392,4,1224,97429
8393,5,3441,97443
8393,5,1691,97443
8393,5,5934,97443
8395,7,178,97470
8395,7,443,97470
8395,7,8814,97470
8395,7,526,97470
8395,7,3385,97470
8395,7,1963,97470
8395,7,1113,97470
8395,7,4339,97470
8395,7,5665,97470
8395,7,550,97470
8396,8,14,97490
8396,8,544,97490
8396,8,1404,97490
8396,8,185,97490
8397,6,1707,97498
8397,6,305,97498
8397,6,12750,97498
8398,8,3893,97509
8398,8,1006,97509
8398,8,1330,97509
8398,8,2974,97509
8398,8,9739,97509
8398,8,394,97509
8398,8,8132,97509
8398,8,1323,97509
8398,8,4561,97509
8398,8,2983,97509
8398,8,11596,97509
8398,8,2042,97509
8398,8,871,97509
8398,8,5998,97509
8399,8,5639,97522
8399,8,990,97522
8399,8,1415,97522
8399,8,225,97522
8401,4,232,97534
8403,9,14733,97558
8403,9,1395,97558
8403,9,13086,97558
8403,9,183,97558
8403,9,58,97558
8403,9,2418,97558
8403,9,14081,97558
8403,9,3923,97558
8404,5,1206,97565
8404,5,1818,97565
8404,5,1811,97565
8404,5,11077,97565
8404,5,14734,97565
8404,5,1767,97565
8405,6,3203,97584
8405,6,5225,97584
8405,6,1624,97584
8405,6,82,97584
8406,7,133,97592
8406,7,3857,97592
8406,7,5308,97592
8406,7,1143,97592
8406,7,225,97592
8408,50,4807,97648
8409,7,970,97658
8409,7,571,97658
8411,7,58,97676
8412,4,4823,97687
8412,4,1450,97687
8412,4,11,97687
8412,4,1559,97687
8412,4,3568,97687
8413,5,9451,97695
8413,5,3723,97695
8413,5,8450,97695
8413,5,14735,97695
8413,5,9958,97695
8418,4,273,97745
8419,6,1125,97751
8419,6,5809,97751
8420,6,498,97768
8420,6,540,97768
8420,6,5202,97768
8420,6,14736,97768
8420,6,1605,97768
8420,6,4013,97768
8420,6,2795,97768
8420,6,1411,97768
8423,6,2626,97788
8425,22,3568,97819
8425,22,2381,97819
8425,22,1531,97819
8425,22,2570,97819
8426,10,599,97829
8426,10,700,97829
8427,4,6909,97833
8427,4,298,97833
8427,4,1707,97833
8427,4,3210,97833
8427,4,3834,97833
8427,4,6106,97833
8427,4,3080,97833
8427,4,305,97833
8429,12,1049,97852
8429,12,4084,97852
8429,12,2554,97852
8429,12,1519,97852
8429,12,11,97852
8429,12,312,97852
8429,12,568,97852
8429,12,7994,97852
8430,5,58,97865
8433,6,1818,97897
8433,6,130,97897
8433,6,1141,97897
8433,6,339,97897
8433,6,1766,97897
8433,6,1767,97897
8437,5,1449,97944
8437,5,2680,97944
8437,5,1625,97944
8437,5,1583,97944
8437,5,2008,97944
8440,5,4364,97967
8440,5,14737,97967
8440,5,292,97967
8440,5,1606,97967
8440,5,1818,97967
8440,5,4614,97967
8440,5,980,97967
8443,8,5335,97994
8444,5,9963,97999
8444,5,4015,97999
8444,5,5127,97999
8444,5,747,97999
8444,5,2233,97999
8444,5,2976,97999
8444,5,5335,97999
8444,5,1386,97999
8444,5,2228,97999
8447,4,423,98019
8447,4,10149,98019
8447,4,176,98019
8447,4,7363,98019
8447,4,3181,98019
8447,4,4630,98019
8447,4,298,98019
8447,4,835,98019
8447,4,94,98019
8447,4,3208,98019
8447,4,1141,98019
8447,4,5372,98019
8447,4,5758,98019
8447,4,5680,98019
8447,4,992,98019
8447,4,1238,98019
8448,8,941,98028
8448,8,5596,98028
8448,8,699,98028
8448,8,3849,98028
8448,8,604,98028
8448,8,1191,98028
8448,8,8553,98028
8448,8,217,98028
8448,8,2989,98028
8448,8,2578,98028
8448,8,4302,98028
8448,8,1411,98028
8448,8,2522,98028
8448,8,2482,98028
8448,8,2697,98028
8448,8,4435,98028
8448,8,2976,98028
8448,8,14738,98028
8448,8,1386,98028
8448,8,2973,98028
8448,8,608,98028
8448,8,1321,98028
8448,8,2017,98028
8448,8,109,98028
8448,8,4054,98028
8448,8,58,98028
8448,8,2098,98028
8448,8,1243,98028
8452,4,58,98070
8453,7,5370,98085
8453,7,846,98085
8453,7,6968,98085
8453,7,2200,98085
8453,7,10057,98085
8453,7,3842,98085
8453,7,4707,98085
8453,7,3815,98085
8453,7,1765,98085
8454,7,2385,98094
8454,7,1287,98094
8454,7,7017,98094
8454,7,4334,98094
8454,7,13945,98094
8454,7,4335,98094
8454,7,1843,98094
8454,7,4546,98094
8455,5,6275,98118
8455,5,3849,98118
8455,5,58,98118
8455,5,4755,98118
8455,5,106,98118
8455,5,2545,98118
8459,6,1008,98162
8459,6,10329,98162
8462,4,133,98177
8462,4,4130,98177
8463,6,232,98186
8463,6,1386,98186
8463,6,1341,98186
8468,6,1089,98248
8468,6,2223,98248
8468,6,275,98248
8468,6,11955,98248
8468,6,11,98248
8468,6,2650,98248
8468,6,378,98248
8468,6,599,98248
8468,6,2240,98248
8468,6,10688,98248
8470,17,8435,98272
8470,17,1740,98272
8470,17,4692,98272
8470,17,2969,98272
8470,17,8789,98272
8470,17,4053,98272
8470,17,101,98272
8470,17,970,98272
8470,17,3263,98272
8470,17,2404,98272
8473,17,1615,98317
8473,17,4200,98317
8473,17,6617,98317
8476,6,6901,98336
8476,6,1206,98336
8476,6,14741,98336
8476,6,7477,98336
8476,6,14742,98336
8476,6,9,98336
8479,11,5702,98368
8479,11,378,98368
8484,7,305,98428
8484,7,58,98428
8485,4,9174,98432
8485,4,2135,98432
8485,4,11646,98432
8485,4,1766,98432
8485,4,11609,98432
8487,6,73,98457
8488,4,2681,98466
8489,11,437,98489
8489,11,4034,98489
8490,7,1161,98499
8490,7,1053,98499
8490,7,5212,98499
8490,7,401,98499
8490,7,4302,98499
8490,7,2388,98499
8490,7,2008,98499
8491,32,1813,98531
8493,10,6412,98561
8493,10,6692,98561
8494,4,1037,98568
8494,4,9173,98568
8494,4,3553,98568
8494,4,3009,98568
8494,4,3330,98568
8494,4,18,98568
8494,4,2364,98568
8494,4,1148,98568
8494,4,9975,98568
8494,4,10369,98568
8494,4,4879,98568
8494,4,11852,98568
8494,4,7939,98568
8494,4,1804,98568
8494,4,1958,98568
8494,4,749,98568
8494,4,402,98568
8494,4,10738,98568
8494,4,7469,98568
8494,4,303,98568
8494,4,3422,98568
8494,4,2063,98568
8495,6,4618,98590
8495,6,14743,98590
8495,6,10420,98590
8495,6,14744,98590
8495,6,5484,98590
8495,6,469,98590
8495,6,10408,98590
8495,6,259,98590
8495,6,9716,98590
8495,6,10799,98590
8495,6,6850,98590
8495,6,14745,98590
8495,6,14746,98590
8495,6,1268,98590
8495,6,14747,98590
8495,6,745,98590
8495,6,1773,98590
8495,6,5167,98590
8495,6,10402,98590
8495,6,14,98590
8495,6,14748,98590
8495,6,12509,98590
8495,6,1030,98590
8495,6,9983,98590
8495,6,10105,98590
8495,6,1440,98590
8495,6,14749,98590
8495,6,11189,98590
8495,6,14750,98590
8495,6,822,98590
8495,6,2256,98590
8496,4,685,98604
8496,4,327,98604
8496,4,592,98604
8496,4,7,98604
8496,4,2974,98604
8496,4,988,98604
8496,4,1111,98604
8496,4,6772,98604
8497,5,8980,98612
8497,5,14751,98612
8499,5,1879,98648
8499,5,1775,98648
8499,5,3268,98648
8499,5,222,98648
8499,5,1764,98648
8499,5,7687,98648
8499,5,5589,98648
8499,5,478,98648
8503,11,1089,98684
8503,11,5623,98684
8503,11,2697,98684
8503,11,463,98684
8503,11,1141,98684
8503,11,2626,98684
8504,5,14752,98701
8504,5,2235,98701
8504,5,1502,98701
8504,5,4360,98701
8504,5,298,98701
8504,5,4361,98701
8504,5,17,98701
8504,5,4363,98701
8505,5,7012,98718
8505,5,283,98718
8505,5,2985,98718
8505,5,14753,98718
8505,5,10293,98718
8505,5,14754,98718
8505,5,7587,98718
8505,5,5434,98718
8505,5,1976,98718
8505,5,3530,98718
8505,5,1964,98718
8505,5,6813,98718
8505,5,12976,98718
8505,5,14755,98718
8505,5,12399,98718
8505,5,41,98718
8505,5,10129,98718
8505,5,2694,98718
8505,5,14756,98718
8505,5,2203,98718
8505,5,5018,98718
8505,5,5020,98718
8505,5,6239,98718
8505,5,1713,98718
8505,5,1762,98718
8507,5,2223,98747
8507,5,1429,98747
8508,9,1412,98756
8508,9,1913,98756
8508,9,5397,98756
8508,9,4644,98756
8508,9,8226,98756
8514,5,2911,98835
8514,5,5369,98835
8514,5,2634,98835
8515,22,5499,98860
8515,22,4809,98860
8516,9,1612,98871
8516,9,748,98871
8516,9,3533,98871
8516,9,10954,98871
8516,9,58,98871
8516,9,305,98871
8517,4,7898,98875
8517,4,6342,98875
8517,4,4477,98875
8517,4,7397,98875
8518,5,2318,98892
8518,5,1019,98892
8518,5,6878,98892
8518,5,1927,98892
8518,5,4465,98892
8518,5,30,98892
8518,5,8174,98892
8518,5,10367,98892
8518,5,9243,98892
8518,5,4727,98892
8519,4,1054,98905
8519,4,2347,98905
8522,4,1326,98932
8522,4,5452,98932
8522,4,84,98932
8522,4,10812,98932
8522,4,14032,98932
8522,4,4609,98932
8522,4,8815,98932
8524,9,4402,98955
8524,9,8944,98955
8524,9,5643,98955
8524,9,3079,98955
8524,9,6211,98955
8526,13,941,98981
8526,13,6425,98981
8526,13,12990,98981
8526,13,4475,98981
8526,13,2478,98981
8526,13,6275,98981
8526,13,591,98981
8526,13,298,98981
8526,13,990,98981
8526,13,3353,98981
8526,13,3501,98981
8526,13,1825,98981
8526,13,2120,98981
8526,13,506,98981
8526,13,11090,98981
8526,13,5358,98981
8526,13,11046,98981
8529,13,531,99027
8529,13,1281,99027
8529,13,58,99027
8529,13,9535,99027
8529,13,2487,99027
8529,13,7386,99027
8529,13,239,99027
8530,4,1089,99033
8530,4,8188,99033
8530,4,10858,99033
8530,4,12828,99033
8530,4,6478,99033
8531,6,5499,99039
8531,6,305,99039
8531,6,58,99039
8534,5,1224,99070
8535,5,12223,99080
8535,5,84,99080
8535,5,1195,99080
8535,5,2205,99080
8535,5,341,99080
8535,5,599,99080
8535,5,9312,99080
8536,9,305,99091
8536,9,2681,99091
8539,5,12286,99116
8539,5,12990,99116
8539,5,1556,99116
8539,5,3874,99116
8539,5,266,99116
8539,5,565,99116
8539,5,1342,99116
8539,5,5292,99116
8539,5,14759,99116
8539,5,9283,99116
8539,5,274,99116
8539,5,2650,99116
8544,5,1023,99194
8544,5,1102,99194
8545,6,6426,99200
8545,6,3963,99200
8545,6,2786,99200
8545,6,4998,99200
8545,6,14761,99200
8545,6,878,99200
8545,6,14333,99200
8545,6,2568,99200
8545,6,1241,99200
8545,6,550,99200
8546,4,11739,99207
8546,4,5854,99207
8546,4,8550,99207
8546,4,1775,99207
8546,4,3972,99207
8546,4,450,99207
8546,4,5814,99207
8546,4,49,99207
8546,4,14216,99207
8546,4,6554,99207
8546,4,1912,99207
8546,4,9758,99207
8546,4,4354,99207
8546,4,9712,99207
8548,20,1666,99254
8549,7,1857,99266
8549,7,387,99266
